14/04/2010 1	1.36355	1.36455	1.3634	1.36425	11718.9
14/04/2010 1	1.3643	1.366	1.3642	1.3647	16249.7
14/04/2010 1	1.3647	1.36535	1.36445	1.3649	9353
14/04/2010 1	1.3649	1.36495	1.36435	1.36475	7378.8
14/04/2010 1	1.36475	1.3657	1.3646	1.3652	9203.5
14/04/2010 1	1.3652	1.36555	1.36505	1.3653	6479.1
14/04/2010 1	1.36535	1.3666	1.36515	1.3662	11230.6
14/04/2010 1	1.3662	1.36645	1.36535	1.36545	7961.4
14/04/2010 1	1.3654	1.3659	1.3649	1.3657	6552.47
14/04/2010 1	1.3657	1.36615	1.365	1.365	9242.1
14/04/2010 1	1.36495	1.3659	1.3648	1.3656	10195.98
14/04/2010 1	1.3656	1.3659	1.36475	1.365	17973.6
14/04/2010 1	1.365	1.365	1.36265	1.363	22865.8
14/04/2010 1	1.36295	1.3643	1.36215	1.3624	18434.7
14/04/2010 1	1.3624	1.3631	1.3618	1.363	20188.6
14/04/2010 2	1.363	1.36465	1.3629	1.36405	26421.4
14/04/2010 2	1.36405	1.3652	1.3639	1.3647	21634
14/04/2010 2	1.3648	1.365	1.3636	1.3646	14830
14/04/2010 2	1.3646	1.3653	1.3643	1.36445	13199
14/04/2010 2	1.36445	1.3645	1.3621	1.3622	16283.6
14/04/2010 2	1.3622	1.3626	1.36025	1.36075	16859.2
14/04/2010 2	1.36075	1.3616	1.36	1.36135	21365.6
14/04/2010 2	1.36135	1.36175	1.36035	1.3613	17471.5
14/04/2010 2	1.3613	1.3625	1.3608	1.3619	17173.1
14/04/2010 2	1.3618	1.36385	1.3596	1.3637	27534
14/04/2010 2	1.3637	1.3643	1.3627	1.36275	20911.3
14/04/2010 2	1.36275	1.3632	1.361	1.36245	23580.95
14/04/2010 2	1.3624	1.36355	1.36005	1.36275	26176.01
14/04/2010 2	1.3628	1.3643	1.3618	1.3627	20290.9
14/04/2010 2	1.3627	1.3672	1.3625	1.3672	25653.81
14/04/2010 2	1.3672	1.3679	1.3663	1.3666	16598.9
14/04/2010 3	1.36665	1.36745	1.3658	1.3665	19818.4
14/04/2010 3	1.3665	1.3671	1.36615	1.3663	12490.9
14/04/2010 3	1.3663	1.36695	1.36605	1.3666	13766.4
14/04/2010 3	1.3666	1.3667	1.3658	1.366	20424.2
14/04/2010 3	1.366	1.3663	1.3657	1.3659	16581.5
14/04/2010 3	1.3659	1.36635	1.3655	1.3655	12249.2
14/04/2010 3	1.3655	1.36565	1.3648	1.36545	13658
14/04/2010 3	1.36545	1.366	1.3654	1.36565	9940.6
14/04/2010 3	1.3657	1.36595	1.36515	1.36565	8865.4
14/04/2010 3	1.36565	1.36585	1.3651	1.3653	5750.9
14/04/2010 3	1.3654	1.36555	1.36505	1.3653	1230.2
14/04/2010 3	1.3653	1.3657	1.36505	1.3652	1551.5
14/04/2010 3	1.36525	1.3657	1.36515	1.36555	1773.8
14/04/2010 3	1.36555	1.3658	1.3655	1.36565	3118.2
14/04/2010 3	1.36565	1.36605	1.36545	1.3659	3018
14/04/2010 3	1.3659	1.36625	1.3655	1.36575	3899
15/04/2010 1	1.3658	1.3668	1.3657	1.36665	10406.7
15/04/2010 1	1.3666	1.3667	1.3651	1.3652	12065.3
15/04/2010 1	1.3652	1.3659	1.36455	1.3648	9892.2
15/04/2010 1	1.36475	1.36535	1.3647	1.36495	8524.38
15/04/2010 1	1.36495	1.36575	1.3646	1.365	10706.8
15/04/2010 1	1.365	1.36545	1.36455	1.3649	12604.2
15/04/2010 1	1.3649	1.36565	1.3647	1.3651	10933.1
15/04/2010 1	1.3651	1.3651	1.36475	1.3651	4402.8
15/04/2010 1	1.36515	1.36515	1.3638	1.36435	9695.88
15/04/2010 1	1.3643	1.36435	1.36305	1.3637	11241.4
15/04/2010 1	1.3637	1.3642	1.3634	1.36395	13347.8
15/04/2010 1	1.36395	1.36435	1.36355	1.36395	10587.4
15/04/2010 1	1.36395	1.3645	1.36345	1.36385	10785.7
15/04/2010 1	1.36385	1.36505	1.3624	1.36285	13957.1
15/04/2010 1	1.36285	1.3632	1.3602	1.36035	32152.6
15/04/2010 1	1.3603	1.36035	1.3586	1.3595	21054.8
15/04/2010 2	1.35945	1.35955	1.3565	1.3575	20967.6
15/04/2010 2	1.35745	1.3583	1.3559	1.3568	18795.1
15/04/2010 2	1.3568	1.3577	1.35325	1.35465	22404.01
15/04/2010 2	1.35465	1.355	1.3522	1.3537	23394.73
15/04/2010 2	1.3537	1.3547	1.35275	1.3542	17614.52
15/04/2010 2	1.3542	1.3552	1.3534	1.3537	19612.43
15/04/2010 2	1.3537	1.3551	1.3533	1.3534	14336.5
15/04/2010 2	1.3534	1.35445	1.35315	1.3543	18016.9
15/04/2010 2	1.3542	1.35565	1.3541	1.35485	17531.6
15/04/2010 2	1.3549	1.35595	1.3539	1.35535	19002.26
15/04/2010 2	1.35535	1.3565	1.35345	1.3561	27469.4
15/04/2010 2	1.3561	1.35615	1.355	1.35575	18225
15/04/2010 2	1.35585	1.35695	1.35475	1.35645	20203.5
15/04/2010 2	1.35645	1.35765	1.3559	1.3566	20123.6
15/04/2010 2	1.3566	1.3585	1.356	1.35605	23360.42
15/04/2010 2	1.356	1.35645	1.35365	1.354	15360.5
15/04/2010 3	1.35395	1.35505	1.3538	1.35485	13244.5
15/04/2010 3	1.35485	1.357	1.3548	1.357	12488.3
15/04/2010 3	1.357	1.357	1.3561	1.3565	8691.2
15/04/2010 3	1.3565	1.35655	1.3556	1.3561	7695.3
15/04/2010 3	1.3561	1.3569	1.3561	1.3568	8358.9
15/04/2010 3	1.3568	1.3576	1.3564	1.35745	15760
15/04/2010 3	1.35745	1.3579	1.357	1.35705	9378.3
15/04/2010 3	1.35705	1.3581	1.3566	1.358	11671.7
15/04/2010 3	1.35805	1.35815	1.3573	1.35805	12184.3
15/04/2010 3	1.35805	1.35805	1.3573	1.3573	6404.5
15/04/2010 3	1.3574	1.3585	1.3573	1.35825	1602.9
15/04/2010 3	1.35825	1.3586	1.3577	1.3581	3371.7
15/04/2010 3	1.3581	1.35825	1.35755	1.3578	2144.3
15/04/2010 3	1.3578	1.3578	1.3569	1.35725	4284.5
15/04/2010 3	1.3572	1.3574	1.35695	1.3572	2432.6
15/04/2010 3	1.3572	1.35735	1.35645	1.3567	4500.7
16/04/2010 1	1.3567	1.35675	1.3539	1.35435	18445.8
16/04/2010 1	1.35435	1.35475	1.3533	1.354	16224.8
16/04/2010 1	1.354	1.35595	1.35385	1.35575	12967.2
16/04/2010 1	1.35575	1.3558	1.3544	1.35495	11382.24
16/04/2010 1	1.3549	1.3555	1.3544	1.3547	7739.02
16/04/2010 1	1.3547	1.3547	1.3533	1.35435	15406.86
16/04/2010 1	1.35435	1.35535	1.35435	1.35515	8019.78
16/04/2010 1	1.35515	1.3556	1.354	1.3543	7323.12
16/04/2010 1	1.35435	1.35455	1.3535	1.35435	7776.73
16/04/2010 1	1.35435	1.3547	1.3534	1.35375	7602.9
16/04/2010 1	1.35375	1.3546	1.3537	1.354	10644.1
16/04/2010 1	1.354	1.3549	1.35295	1.353	11300.7
16/04/2010 1	1.353	1.35345	1.3518	1.3528	15949.85
16/04/2010 1	1.3528	1.3537	1.35145	1.3532	14434.3
16/04/2010 1	1.3532	1.35355	1.3519	1.35315	15045.55
16/04/2010 1	1.3531	1.35425	1.353	1.3535	13828.4
16/04/2010 2	1.3535	1.3554	1.3535	1.3545	11296.2
16/04/2010 2	1.3545	1.3564	1.3545	1.35615	12697.05
16/04/2010 2	1.3562	1.3563	1.355	1.3552	11076.7
16/04/2010 2	1.3552	1.3557	1.3548	1.3548	8789.9
16/04/2010 2	1.3548	1.3549	1.352	1.3535	14407.4
16/04/2010 2	1.3535	1.3543	1.3528	1.35285	11776.2
16/04/2010 2	1.35285	1.3536	1.3526	1.3532	8797.4
16/04/2010 2	1.3532	1.3542	1.3527	1.35365	9380.1
16/04/2010 2	1.3537	1.35455	1.3531	1.3536	12389.7
16/04/2010 2	1.3536	1.35375	1.35065	1.351	17921.8
16/04/2010 2	1.35105	1.35135	1.3492	1.3508	24167.2
16/04/2010 2	1.35085	1.3517	1.35	1.3512	21326.8
16/04/2010 2	1.3511	1.3541	1.3509	1.3527	24025.13
16/04/2010 2	1.3527	1.35435	1.35005	1.3509	21433.5
16/04/2010 2	1.3509	1.35255	1.34825	1.35015	18296.98
16/04/2010 2	1.3501	1.3515	1.3473	1.3487	24778.4
16/04/2010 3	1.3487	1.34975	1.34805	1.3491	15751.4
16/04/2010 3	1.3491	1.3504	1.34815	1.3503	14653.93
16/04/2010 3	1.35025	1.3509	1.3496	1.34965	11642
16/04/2010 3	1.34965	1.34975	1.34865	1.34915	11074.9
16/04/2010 3	1.34915	1.3508	1.34905	1.35035	12564.9
16/04/2010 3	1.3503	1.3505	1.34965	1.34965	11496
16/04/2010 3	1.34965	1.351	1.34965	1.35085	13773.7
16/04/2010 3	1.3509	1.351	1.35045	1.351	14813.2
16/04/2010 3	1.351	1.351	1.3505	1.35085	2919.5
16/04/2010 3	1.35085	1.3512	1.3503	1.35035	3522.1
16/04/2010 3	1.35035	1.35035	1.35035	1.35035	0
16/04/2010 3	1.35035	1.35035	1.35035	1.35035	0
16/04/2010 3	1.35035	1.35035	1.35035	1.35035	0
16/04/2010 3	1.35035	1.35035	1.35035	1.35035	0
16/04/2010 3	1.35035	1.35035	1.35035	1.35035	0
16/04/2010 3	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 1	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 1	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 1	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 1	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 1	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 1	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 1	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 1	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 1	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 1	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 1	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 1	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 1	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 1	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 1	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 1	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 2	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 2	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 2	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 2	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 2	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 2	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 2	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 2	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 2	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 2	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 2	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 2	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 2	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 2	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 2	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 2	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 3	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 3	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 3	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 3	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 3	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 3	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 3	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 3	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 3	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 3	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 3	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 3	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 3	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 3	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 3	1.35035	1.35035	1.35035	1.35035	0
17/04/2010 3	1.35035	1.35035	1.35035	1.35035	0
18/04/2010 1	1.35035	1.35035	1.35035	1.35035	0
18/04/2010 1	1.35035	1.35035	1.35035	1.35035	0
18/04/2010 1	1.35035	1.35035	1.35035	1.35035	0
18/04/2010 1	1.35035	1.35035	1.35035	1.35035	0
18/04/2010 1	1.35035	1.35035	1.35035	1.35035	0
18/04/2010 1	1.35035	1.35035	1.35035	1.35035	0
18/04/2010 1	1.35035	1.35035	1.35035	1.35035	0
18/04/2010 1	1.35035	1.35035	1.35035	1.35035	0
18/04/2010 1	1.35035	1.35035	1.35035	1.35035	0
18/04/2010 1	1.35035	1.35035	1.35035	1.35035	0
18/04/2010 1	1.35035	1.35035	1.35035	1.35035	0
18/04/2010 1	1.35035	1.35035	1.35035	1.35035	0
18/04/2010 1	1.35035	1.35035	1.35035	1.35035	0
18/04/2010 1	1.35035	1.35035	1.35035	1.35035	0
18/04/2010 1	1.35035	1.35035	1.35035	1.35035	0
18/04/2010 1	1.35035	1.35035	1.35035	1.35035	0
18/04/2010 2	1.35035	1.35035	1.35035	1.35035	0
18/04/2010 2	1.35035	1.35035	1.35035	1.35035	0
18/04/2010 2	1.35035	1.35035	1.35035	1.35035	0
18/04/2010 2	1.35035	1.35035	1.35035	1.35035	0
18/04/2010 2	1.35035	1.35035	1.35035	1.35035	0
18/04/2010 2	1.35035	1.35035	1.35035	1.35035	0
18/04/2010 2	1.35035	1.35035	1.35035	1.35035	0
18/04/2010 2	1.35035	1.35035	1.35035	1.35035	0
18/04/2010 2	1.35035	1.35035	1.35035	1.35035	0
18/04/2010 2	1.35035	1.35035	1.35035	1.35035	0
18/04/2010 2	1.35035	1.35035	1.35035	1.35035	0
18/04/2010 2	1.35035	1.35035	1.35035	1.35035	0
18/04/2010 2	1.35035	1.35035	1.35035	1.35035	0
18/04/2010 2	1.35035	1.35035	1.35035	1.35035	0
18/04/2010 2	1.35035	1.35035	1.35035	1.35035	0
18/04/2010 2	1.35035	1.35035	1.35035	1.35035	0
18/04/2010 3	1.35035	1.35035	1.35035	1.35035	0
18/04/2010 3	1.35035	1.35035	1.35035	1.35035	0
18/04/2010 3	1.35035	1.35035	1.35035	1.35035	0
18/04/2010 3	1.35035	1.35035	1.35035	1.35035	0
18/04/2010 3	1.35035	1.35035	1.35035	1.35035	0
18/04/2010 3	1.35035	1.35035	1.35035	1.35035	0
18/04/2010 3	1.35035	1.35035	1.35035	1.35035	0
18/04/2010 3	1.35035	1.35035	1.35035	1.35035	0
18/04/2010 3	1.35035	1.35035	1.35035	1.35035	0
18/04/2010 3	1.35035	1.35035	1.35035	1.35035	0
18/04/2010 3	1.34755	1.3479	1.3469	1.34755	572.3
18/04/2010 3	1.34755	1.3486	1.34745	1.348	794.2
18/04/2010 3	1.34795	1.35	1.34745	1.3498	4045.78
18/04/2010 3	1.34985	1.3499	1.34825	1.34915	5955.5
18/04/2010 3	1.34915	1.3493	1.34845	1.3487	4502
18/04/2010 3	1.3487	1.34925	1.3477	1.34775	4286.2
19/04/2010 1	1.3477	1.34905	1.3477	1.34835	8977.7
19/04/2010 1	1.34835	1.34875	1.3467	1.34675	13655.9
19/04/2010 1	1.3468	1.34785	1.34635	1.3466	14087.5
19/04/2010 1	1.3466	1.3467	1.34595	1.3466	15720.9
19/04/2010 1	1.34655	1.3466	1.34465	1.3455	15513
19/04/2010 1	1.3456	1.3466	1.3452	1.3463	13394.6
19/04/2010 1	1.3463	1.34685	1.34575	1.3461	7741.5
19/04/2010 1	1.34605	1.3469	1.3453	1.3464	7631.5
19/04/2010 1	1.34635	1.3465	1.3457	1.34615	4614
19/04/2010 1	1.34615	1.3469	1.34605	1.3469	6837.1
19/04/2010 1	1.3469	1.3473	1.34565	1.346	11898.7
19/04/2010 1	1.346	1.34725	1.34575	1.34725	12162.4
19/04/2010 1	1.34725	1.3475	1.3457	1.34615	13408.9
19/04/2010 1	1.34615	1.347	1.34385	1.34465	21503.6
19/04/2010 1	1.34465	1.3463	1.3443	1.3454	20196.2
19/04/2010 1	1.3454	1.346	1.3448	1.3455	17041.1
19/04/2010 2	1.3455	1.3465	1.3455	1.34625	14074.4
19/04/2010 2	1.34625	1.3463	1.3445	1.3447	16778.1
19/04/2010 2	1.3447	1.34485	1.3427	1.3437	21293.4
19/04/2010 2	1.34365	1.34415	1.3432	1.3435	15464.3
19/04/2010 2	1.3435	1.3438	1.3421	1.3426	15140.9
19/04/2010 2	1.34255	1.3438	1.3424	1.3434	15425.4
19/04/2010 2	1.3434	1.3436	1.34225	1.3431	12888.9
19/04/2010 2	1.3431	1.34385	1.34265	1.3435	11726.8
19/04/2010 2	1.3435	1.3444	1.3417	1.3422	23573.8
19/04/2010 2	1.3422	1.3436	1.34215	1.3434	18046.8
19/04/2010 2	1.34335	1.3439	1.3425	1.3431	14783.33
19/04/2010 2	1.3431	1.3458	1.3431	1.34545	21822.8
19/04/2010 2	1.3454	1.3474	1.3451	1.3466	24343.64
19/04/2010 2	1.34655	1.34745	1.34585	1.34665	26614.6
19/04/2010 2	1.3466	1.3473	1.3458	1.3468	22708.9
19/04/2010 2	1.3468	1.3474	1.3456	1.34575	23112.2
19/04/2010 3	1.3458	1.34615	1.34455	1.3454	21079
19/04/2010 3	1.3455	1.3471	1.34515	1.3471	18934.6
19/04/2010 3	1.3471	1.34775	1.3466	1.34765	17051
19/04/2010 3	1.34765	1.34785	1.34685	1.34695	15508.2
19/04/2010 3	1.34695	1.3478	1.3467	1.3471	16865.4
19/04/2010 3	1.3471	1.348	1.3471	1.3473	16217.6
19/04/2010 3	1.3473	1.34795	1.34685	1.34775	13653.9
19/04/2010 3	1.34775	1.34885	1.34775	1.34875	18920.6
19/04/2010 3	1.34875	1.3488	1.34815	1.3485	8496.2
19/04/2010 3	1.3485	1.3492	1.3483	1.34905	4482.9
19/04/2010 3	1.349	1.3494	1.3486	1.34925	1389.38
19/04/2010 3	1.34915	1.3493	1.34865	1.3491	1278.2
19/04/2010 3	1.34905	1.3491	1.34835	1.34885	1847.9
19/04/2010 3	1.34885	1.3489	1.34825	1.3488	2812.6
19/04/2010 3	1.3488	1.34965	1.34875	1.34945	3688.6
19/04/2010 3	1.3495	1.3496	1.3484	1.34875	4261.6
20/04/2010 1	1.34875	1.34935	1.34855	1.34905	5575.5
20/04/2010 1	1.34905	1.34995	1.34895	1.3494	8529.85
20/04/2010 1	1.3494	1.3502	1.3484	1.34865	10604.1
20/04/2010 1	1.3487	1.34935	1.347	1.34745	17809.7
20/04/2010 1	1.34745	1.34795	1.34675	1.3475	13371.84
20/04/2010 1	1.3475	1.34805	1.3474	1.3478	7589.9
20/04/2010 1	1.3478	1.3479	1.3472	1.3474	10664.7
20/04/2010 1	1.3474	1.3479	1.34725	1.3479	5862.9
20/04/2010 1	1.3479	1.3489	1.3477	1.34875	7725.4
20/04/2010 1	1.3487	1.349	1.34825	1.34835	7207.2
20/04/2010 1	1.34835	1.34835	1.34725	1.3473	7154.7
20/04/2010 1	1.3473	1.34745	1.34575	1.3459	12777.4
20/04/2010 1	1.34595	1.34655	1.34505	1.3455	14901.1
20/04/2010 1	1.3455	1.34695	1.3454	1.3466	15976.3
20/04/2010 1	1.3466	1.3479	1.3456	1.34605	14744.4
20/04/2010 1	1.34605	1.34855	1.3458	1.34815	16256
20/04/2010 2	1.34805	1.34945	1.34795	1.34805	17988.2
20/04/2010 2	1.3481	1.3502	1.34715	1.34905	20449.5
20/04/2010 2	1.34905	1.3521	1.3483	1.3521	22688.7
20/04/2010 2	1.3521	1.35235	1.3502	1.3502	13140
20/04/2010 2	1.3503	1.3514	1.35025	1.3505	15267.4
20/04/2010 2	1.3505	1.35145	1.3503	1.351	14354.8
20/04/2010 2	1.351	1.35145	1.3492	1.3497	16150
20/04/2010 2	1.3497	1.35055	1.3492	1.3499	11629.2
20/04/2010 2	1.3499	1.3499	1.3479	1.3481	18684.4
20/04/2010 2	1.34805	1.34845	1.34715	1.3473	17633.5
20/04/2010 2	1.3473	1.34895	1.3468	1.3474	21239.8
20/04/2010 2	1.3474	1.34795	1.3455	1.3471	25939.18
20/04/2010 2	1.3471	1.3477	1.34525	1.34575	22035
20/04/2010 2	1.3458	1.3474	1.3452	1.3462	16773.4
20/04/2010 2	1.34615	1.3469	1.3443	1.345	19312.9
20/04/2010 2	1.345	1.3451	1.3436	1.3446	15027.5
20/04/2010 3	1.3446	1.34475	1.3436	1.3447	13114.2
20/04/2010 3	1.3447	1.34485	1.3434	1.3435	12702.1
20/04/2010 3	1.3435	1.34405	1.34295	1.3436	14460.57
20/04/2010 3	1.3436	1.3441	1.34325	1.3436	9766.6
20/04/2010 3	1.3436	1.3451	1.3433	1.3439	14592
20/04/2010 3	1.3439	1.34455	1.3437	1.3441	11690.5
20/04/2010 3	1.3441	1.3448	1.344	1.34445	7652.1
20/04/2010 3	1.34445	1.3446	1.3442	1.3443	6419.3
20/04/2010 3	1.3443	1.3446	1.3436	1.3437	6585.6
20/04/2010 3	1.3437	1.3442	1.34325	1.34355	7428.9
20/04/2010 3	1.34355	1.3447	1.34355	1.34395	1707.8
20/04/2010 3	1.344	1.34465	1.34365	1.34425	2652.2
20/04/2010 3	1.34425	1.34425	1.34375	1.344	1261
20/04/2010 3	1.3439	1.34395	1.34315	1.34375	4063.5
20/04/2010 3	1.34375	1.34375	1.34195	1.34245	7461.4
20/04/2010 3	1.34245	1.3431	1.342	1.3423	7607.4
21/04/2010 1	1.3423	1.34285	1.34095	1.34105	16178.54
21/04/2010 1	1.34105	1.3415	1.34065	1.3415	14959.6
21/04/2010 1	1.34155	1.34185	1.3411	1.3413	7568.8
21/04/2010 1	1.3413	1.3428	1.3412	1.3425	13277.9
21/04/2010 1	1.3425	1.34275	1.342	1.34245	11160.8
21/04/2010 1	1.34245	1.34255	1.3416	1.34185	9128
21/04/2010 1	1.34185	1.3423	1.34185	1.34205	6127.6
21/04/2010 1	1.34205	1.3425	1.3419	1.34195	4615.5
21/04/2010 1	1.3419	1.3422	1.34125	1.3418	11301.9
21/04/2010 1	1.3418	1.3418	1.3402	1.34035	13299.1
21/04/2010 1	1.34035	1.3419	1.3399	1.3415	9369.8
21/04/2010 1	1.3415	1.3438	1.3415	1.3435	11815.1
21/04/2010 1	1.3435	1.34445	1.34305	1.34355	18182.9
21/04/2010 1	1.34355	1.3448	1.3432	1.3442	12926.4
21/04/2010 1	1.3442	1.34425	1.3422	1.3427	18026.4
21/04/2010 1	1.3427	1.3436	1.3422	1.3435	14866.6
21/04/2010 2	1.3435	1.34475	1.3434	1.34405	19363.6
21/04/2010 2	1.34395	1.3442	1.3423	1.343	18097.5
21/04/2010 2	1.34305	1.344	1.3428	1.344	18951.8
21/04/2010 2	1.344	1.3443	1.34315	1.3437	16375.03
21/04/2010 2	1.3437	1.3437	1.3422	1.3424	16035.54
21/04/2010 2	1.3424	1.3426	1.3386	1.33885	24767.4
21/04/2010 2	1.33885	1.3396	1.33805	1.33805	20444.7
21/04/2010 2	1.33805	1.3382	1.3359	1.3376	21184.73
21/04/2010 2	1.3376	1.338	1.3371	1.3375	20580.2
21/04/2010 2	1.3375	1.3394	1.3374	1.3386	18896.83
21/04/2010 2	1.3386	1.34035	1.338	1.3403	26131.3
21/04/2010 2	1.3403	1.34105	1.3398	1.3404	24060.53
21/04/2010 2	1.3403	1.3405	1.33925	1.3396	18999.6
21/04/2010 2	1.3396	1.3401	1.33865	1.3393	18689.8
21/04/2010 2	1.3393	1.3398	1.33745	1.3377	17999.7
21/04/2010 2	1.3377	1.33875	1.3374	1.33825	22949.7
21/04/2010 3	1.33825	1.33985	1.3381	1.3398	18046.4
21/04/2010 3	1.3398	1.341	1.3395	1.3407	16898.6
21/04/2010 3	1.34065	1.34075	1.3396	1.34	12732.7
21/04/2010 3	1.34	1.3404	1.3396	1.3401	8294.11
21/04/2010 3	1.3401	1.3403	1.3391	1.3393	11705.8
21/04/2010 3	1.3393	1.34055	1.33865	1.3404	11789.6
21/04/2010 3	1.3404	1.3406	1.3398	1.34005	7480.1
21/04/2010 3	1.34005	1.3402	1.3396	1.3399	7870.1
21/04/2010 3	1.3399	1.3399	1.3387	1.33895	10305.3
21/04/2010 3	1.339	1.3395	1.33895	1.33895	3679.8
21/04/2010 3	1.33905	1.33955	1.33875	1.33905	2672.6
21/04/2010 3	1.33905	1.33905	1.3385	1.3388	1669.4
21/04/2010 3	1.33885	1.3394	1.33845	1.3385	2126.7
21/04/2010 3	1.33845	1.3397	1.3384	1.3389	3294.3
21/04/2010 3	1.3389	1.33895	1.33845	1.3389	3563.9
21/04/2010 3	1.3389	1.3394	1.3387	1.33885	5942.8
22/04/2010 1	1.33895	1.33975	1.3387	1.33955	17591.8
22/04/2010 1	1.3396	1.3396	1.33865	1.33915	18902.9
22/04/2010 1	1.33915	1.3397	1.3376	1.3379	20033.8
22/04/2010 1	1.3379	1.3383	1.3375	1.33825	21203.8
22/04/2010 1	1.33825	1.3384	1.33775	1.33835	12623.7
22/04/2010 1	1.33835	1.33845	1.33795	1.33835	7492.3
22/04/2010 1	1.33835	1.33865	1.33795	1.33855	8954.8
22/04/2010 1	1.3385	1.33915	1.3384	1.3389	11114.6
22/04/2010 1	1.3389	1.3393	1.3387	1.33885	9211.4
22/04/2010 1	1.33885	1.3397	1.33885	1.33925	11789.6
22/04/2010 1	1.33925	1.3395	1.339	1.33935	13047.8
22/04/2010 1	1.33935	1.34045	1.3393	1.3395	18929.4
22/04/2010 1	1.3395	1.3403	1.33895	1.33995	19487.5
22/04/2010 1	1.33995	1.3414	1.3399	1.3411	18794.1
22/04/2010 1	1.3411	1.34195	1.3403	1.34085	23732.64
22/04/2010 1	1.34095	1.34225	1.34075	1.3415	28835.3
22/04/2010 2	1.3415	1.3418	1.34055	1.3407	21997
22/04/2010 2	1.34065	1.34165	1.33975	1.3415	22681.7
22/04/2010 2	1.3415	1.3416	1.3356	1.33645	37386.3
22/04/2010 2	1.33645	1.3367	1.3344	1.3354	24530.98
22/04/2010 2	1.3354	1.3356	1.33335	1.3347	20331.01
22/04/2010 2	1.3347	1.3347	1.3332	1.334	16186.5
22/04/2010 2	1.334	1.33445	1.3332	1.3335	16141.4
22/04/2010 2	1.33355	1.3351	1.33355	1.3349	18747.6
22/04/2010 2	1.33485	1.3354	1.3338	1.33405	17299.1
22/04/2010 2	1.33395	1.33435	1.3318	1.3323	25024
22/04/2010 2	1.3323	1.3332	1.3312	1.333	24378.01
22/04/2010 2	1.333	1.3331	1.3283	1.32885	28916.7
22/04/2010 2	1.3288	1.33345	1.3277	1.3311	23173.63
22/04/2010 2	1.3311	1.33185	1.326	1.3302	20381.55
22/04/2010 2	1.33015	1.331	1.3285	1.3291	24881.4
22/04/2010 2	1.3291	1.33045	1.3286	1.3298	16669.1
22/04/2010 3	1.3298	1.33095	1.3291	1.3303	18260.87
22/04/2010 3	1.3303	1.33075	1.3295	1.3307	14012.8
22/04/2010 3	1.33075	1.3319	1.33045	1.33125	20168.5
22/04/2010 3	1.33125	1.3324	1.33035	1.33225	16029.2
22/04/2010 3	1.33225	1.3324	1.33135	1.33205	12190.1
22/04/2010 3	1.3321	1.33215	1.33125	1.33145	14888.4
22/04/2010 3	1.33145	1.3317	1.3311	1.3311	12701.6
22/04/2010 3	1.3311	1.3318	1.3309	1.33145	9690.3
22/04/2010 3	1.33145	1.33145	1.3294	1.32955	8440.4
